Estimator,Estimate,sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep
AdjHE_FE,0.024725913521469044,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0002030162404473882,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,4.067659492956768e-05,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.17851393369176852,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.501767,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.029255213500000002,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.5493936167345321,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.5638865306831405,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.5970607715230094,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.5737665290960299,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.5066688435540214,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.607693,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0512937435,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.3776724349636359,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.6984205259702133,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.4704555828393698,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.4339120409321629,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.3740076711300807,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.6523979999999999,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0100829845,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.3152849607380541,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.18996387445886712,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.22413946778730232,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.20588546470874525,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.28503228478136466,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.61185,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.013539746500000002,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.4934536253069588,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.47402750281027656,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.40587,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.013593029499999998,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.5454435506517256,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.2695487858148321,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.16284499561252824,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.13057012857301958,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.8465842010973288,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.542559,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.018420252,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.5938947636247713,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.9222840580043904,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.4983558721978361,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.42652799999999996,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.030899333,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.4780910718222589,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.007857011332780543,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0021446772200405116,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.002071080556797629,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.5445836373730725,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.732356,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.038256874999999996,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.10639973455006697,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0951922166032389,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.010484476413770977,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.009992179862739875,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.23299574215126378,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.444636,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.018165107,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.42534917237945724,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.6798242891590716,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.47533528470619635,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.42670426289235347,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.5918489834318886,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.6976399999999999,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.019084048000000003,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.2222606920404942,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.046690379497010374,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.004716341435163648,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.007220569505167827,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.20073128934230897,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.545331,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.027403657499999998,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.45464880462330726,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.05827354106526201,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.23863869050689684,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.21531655432164334,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.3548215851330135,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.630022,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.011794161499999999,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.33478622053985885,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.14376122005951808,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.18422291720554637,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.17619309283027934,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.3267110935497754,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.627434,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0190995265,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.3953193578247428,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.8510616229802148,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.8022420793761462,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.7570748020846241,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.3686861734473792,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.638671,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.021086699,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.3694707234696389,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.25022410677663637,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.36514131248326887,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.3355466351690719,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.290035939934883,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.45293199999999995,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.014840434500000001,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.5138240605169433,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.05303437929103767,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.12495001433812263,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.12745888980318287,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.5594219511447105,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.511847,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.016733065499999998,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.4064272438772621,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.12003944443496933,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.14324639587859617,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.1542130260537064,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.31178498511427866,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.539484,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.04061887599999999,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.46651859547385743,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.8775340864090384,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.5099249131067748,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.677272,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0324593455,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.2536327531647166,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.044397118393313374,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.15191450934389927,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.14141798138918932,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.23498799847558394,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.627946,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.021402166,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.3586355856669059,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,2.0539082389310595e-05,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.005702898310147112,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.007475902701217407,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.4192997368746872,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.538655,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.031568686,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.4872009900221257,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.9912288009279054,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.9669240547526009,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.6844853869415487,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.634808,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0237562635,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.37384024276963973,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.2838187718736309,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.31534938023580417,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.3073249033629276,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.36685799018738235,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.556208,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0313275045,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.5396343798760044,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.5911794881518317,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.566947,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.020417189500000002,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.392391644502894,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.027128529737401093,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.030340347186923397,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.03205230594830829,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.3705483651599436,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.42021000000000003,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.026259450999999996,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.6122848208869661,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.664816870362046,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.702044432427378,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.7105160461938708,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.6339793984665858,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.483695,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0089808335,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.6013810337130069,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.6037334142240454,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.75246,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0152366025,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.13302483136731644,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0009578508139773427,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0002752391991423779,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.00020105836624958182,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.14633465747704177,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.638016,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0440093045,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.31676440009392287,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.08041372284357373,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.046361891564466046,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.04738821609935033,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.38249716472112033,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.5234449999999999,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0572012515,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.5276290178464764,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.45761905122747254,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.21260688569707034,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.19393603112828553,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.5122195369778845,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.530251,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.024871338000000003,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.4870484051912833,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.652401700484961,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.5604282982516304,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.5677049992574428,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.47496159900498564,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.588751,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0149852595,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.37280940404783636,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.013463720310390196,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.057956211218947555,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.045760691427176536,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.4503831675025082,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.578436,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.00740036,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.41388861481467365,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.9519300013125609,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.8972364546525363,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.5277466809576458,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.652257,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0052363604999999995,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.37483659818263537,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.10178291984467328,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.07305649892038718,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.07836723969432921,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.38244360251779613,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.606216,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.010941258,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.3453022864732056,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.7815246970859108,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.5983705900474218,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.583327340866675,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.46230048638305077,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.608384,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.014416387,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.4292646150184269,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.6705793764707515,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.6749390405474556,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.6317310384464268,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.4097787799038103,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.6058359999999999,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0161862045,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.361298246662573,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.10798260901456433,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.11716417394488819,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.11894496287641138,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.2811721285188727,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.359394,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0294374835,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.6398329357229575,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
