FID IID abcd_site Site_contrib_raw subj_ancestries pc_1 pc_2 pc_3 pc_4 pc_5 pc_6 pc_7 pc_8 pc_9 pc_10 pc_11 pc_12 pc_13 pc_14 pc_15 pc_16 pc_17 pc_18 pc_19 pc_20 Gene_contrib_raw Xc Covar_contrib errors_raw Y_raw Gene_contrib Site_contrib errors Y
271 271 0 -0.4062769212481075 0 10.273727483701155 0.04831272511797723 0.11064416705920868 -0.07283188021849582 0.10603461493479889 -0.055896637019487966 0.09446182408806668 -0.014326172425619477 -0.06695157229262795 -0.10395394600650713 0.028092495321975518 0.07496204253646317 -0.15346976936665654 -0.05168203384389131 -0.011220275857285938 0.06382932190362826 -0.0070750619609401665 0.016423015149529176 0.10954809694680989 -0.023123573689044455 3.163744883559307 0.9043217200394832 1.5832557768667628 -1.33163177559604 -0.10081086242273818 3.163744883559307 -0.4062769212481075 -1.33163177559604 -0.10081086242273818
272 272 1 1.133793362144249 0 11.476633017127574 -0.06326808516312221 0.09531290528092855 -0.06742767927326458 -0.020560846636015557 0.022262245778568914 0.001475095210913748 0.062453896408981184 -0.018620992078219933 0.03298251432511948 -0.03372619103185482 -0.12412319810639362 0.13895582400371168 0.029450806094295682 0.012795045230950361 -0.20513341369332896 0.02635570146633691 0.10020180437978354 -0.12859736230688182 0.04033468508963534 2.7483365213486257 0.6525096910443655 1.1423918224173948 -0.986566285137841 0.9280525947677685 2.7483365213486257 1.133793362144249 -0.986566285137841 0.9280525947677685
273 273 1 1.133793362144249 1 -8.840921601844737 -0.042942352661669375 0.014357606189316608 -0.056421778485004126 -0.04616493654675294 -0.02345805930516601 0.017155780814140396 -0.05395290881138432 -0.02807426570718172 0.037340571782342506 -0.12717119672556354 -0.024542990005035972 0.029056396048163895 0.13345156684659942 0.08345358467433811 0.004249375477383737 0.02009261582469508 -0.03197637927192774 -0.022997058735884816 -0.07205989576465296 0.742888986128353 0.3221996933443263 0.5640962883981507 1.9169884824072645 1.2478642930733574 0.742888986128353 1.133793362144249 1.9169884824072645 1.2478642930733574
274 274 1 1.133793362144249 0 11.2276077543375 0.11692209790800744 -0.17119450965627955 -0.14959203059344833 -0.12808667884924668 -0.09734354471098643 -0.012142869695700801 -0.09745666245835914 0.05025370696448989 -0.01520598413659025 0.012297839992241398 -0.027421127768700423 0.03814845337142176 0.017489905705454164 -0.026594082107587496 -0.023407371013726315 -0.05595510903912031 -0.0624061798030102 0.17148617110332126 -0.15324539463981757 2.5294297971070843 0.2536648351283848 0.4441077845475561 0.21769463695820215 1.2151227547524313 2.5294297971070843 1.133793362144249 0.21769463695820215 1.2151227547524313
275 275 0 -0.4062769212481075 0 11.042842030774162 -0.06025166606960522 -0.13444379629025402 0.14620544625595286 0.08858121478518052 0.044118275546579565 0.1727080445248417 -0.22260143745414443 -0.17152404307722663 -0.17390449953266487 0.07215326255121982 0.1056818814735118 -0.11204930637596798 0.1372749194030175 0.03298188016978544 0.0863091873740393 -0.06581139179232755 0.21550384650578097 0.07340756335688517 0.08259422238369897 2.2386866035166415 0.572245507143554 1.0018680132237954 -0.5659057607097268 -0.8415308912220576 2.2386866035166415 -0.4062769212481075 -0.5659057607097268 -0.8415308912220576
276 276 1 1.133793362144249 1 -9.256100433289154 -0.03291762760688909 0.03132141155510366 -0.09557605612517373 -0.07085702060334824 -0.06686350380905033 -0.07754448442155439 -0.11761805689653768 0.046109451772902654 -0.05740438951438412 -0.05695703292456728 0.192903665667509 0.01645882171981357 -0.1139690807347109 0.04213077555800769 0.027723326094569387 -0.2342205317927986 0.08237914279911637 -0.13629299135163342 -0.03163224482328196 0.6975611005638684 0.12728673805284263 0.22284930116672494 0.0583218127084037 -0.9973772494214139 0.6975611005638684 1.133793362144249 0.0583218127084037 -0.9973772494214139
277 277 0 -0.4062769212481075 0 10.2457450031076 0.11891867761213579 -0.10018488089213455 0.20186220802729773 -0.02554671887281024 -0.06728248162005007 -0.04864655289007393 0.11774504299728604 -0.038711496906168506 0.09522864091543405 -0.05020788204762841 0.0219041585511972 -0.05821331711551359 -0.10498019867632474 0.0680562295390578 -0.1305095556250104 0.0233619750558369 -0.08515694871899097 0.047012181749770114 -0.18071703033289485 1.0612170650634087 0.6255230948068096 1.0951446055870662 -0.3251537794356742 -1.684971856037967 1.0612170650634087 -0.4062769212481075 -0.3251537794356742 -1.684971856037967
278 278 1 1.133793362144249 1 -9.466140045019289 0.04146292208480344 -0.05646587680963393 -0.056806116350227254 -0.09793009426433141 -0.021036330846122685 0.000404841954246033 0.1078785647767108 -0.09167764490528969 -0.004909694643117341 0.025300885571531675 0.0897917982751546 0.060356567990226234 0.014400809179968495 0.15246574051735592 -0.0016280626501971795 -0.06441539754646819 0.015520054801783052 0.048129213898545596 -0.060862814120114545 -0.3380549641223852 0.9124669778869013 1.5975162178748932 -0.6859947394995596 -1.4026429496074626 -0.3380549641223852 1.133793362144249 -0.6859947394995596 -1.4026429496074626
279 279 1 1.133793362144249 1 -9.208392497302667 0.10958169656674094 0.1325362917889778 0.04712537845090266 -0.06591477535889852 0.11327023419127293 0.03067068356164294 -0.046907060217839684 0.04294738114989097 -0.019545467687894807 -0.07568767719272161 -0.0367090404296103 -0.08215998723936407 0.19666329279503383 0.07961617515894133 0.004655809841361381 -0.009943801588338979 -0.08421277025709954 0.08407307564906795 -0.031862675331945964 -4.009782428866974 0.8340472342092068 1.4602215920279105 -0.2240571662953575 -4.749727466994832 -4.009782428866974 1.133793362144249 -0.2240571662953575 -4.749727466994832
280 280 1 1.133793362144249 0 11.148442138435357 0.06062591263597917 -0.03332522033881454 -0.22886149321003846 -0.06131014162068399 -0.12376771121661014 0.26034629129484566 -0.07334071796773925 -0.08290052295305547 -0.050661777844322825 0.05508012318115678 0.14613329129986388 -0.013886215185825201 -0.015390468535327525 -0.07871300464800675 0.08260202968217821 0.12805143809497432 -0.0222876523067659 0.122531089138372 -0.020414302550066474 6.313125151997443 0.057662668503600245 0.10095384307908942 1.4249270936863336 5.862896624902456 6.313125151997443 1.133793362144249 1.4249270936863336 5.862896624902456
281 281 0 -0.4062769212481075 1 -8.584027235045419 0.08078065257481724 0.0006929249347331061 0.02455868123333152 0.0214942514976747 -0.011008005178983978 0.0046687588611259 -0.060466629456232907 -0.05473599505210357 0.055631027865610645 0.0012052794133085964 0.047662426776673844 -0.021877994379559167 0.12764880157901737 0.021272671948630615 0.029317563663496853 -0.13257430072297444 0.013793912614973215 -0.030447399888903083 0.07296081370373281 -2.590902361324731 0.09790900646451128 0.17141576571383763 1.4980621928993014 -4.4376041499643595 -2.590902361324731 -0.4062769212481075 1.4980621928993014 -4.4376041499643595
282 282 1 1.133793362144249 1 -9.783080823006912 -0.12813172089753777 -0.08320823044396594 0.018912270135699277 0.012422004742476844 -0.11274863866897002 -0.0508137788454904 -0.06049514772265442 -0.04681089235073971 -0.043305943577795825 -0.0918569797053095 -0.06952986209816096 -0.10853213807653193 -0.15402888957247327 0.18054333164286177 -0.11298764644492378 -0.12560505627571913 -0.0506327979498378 0.01446067878084253 0.02825876754663924 1.306309836748089 0.7247005562769719 1.2687811392763815 -1.582709460098807 -0.9837279479347476 1.306309836748089 1.133793362144249 -1.582709460098807 -0.9837279479347476
283 283 1 1.133793362144249 0 11.174464023579553 -0.13425631109285768 0.15972066240711078 0.2139013913187915 -0.026048038757705297 0.06648729338892362 0.025354695904689542 0.22086007495653812 0.05788041265063475 -0.07465718252747283 0.00847548869339754 0.10956560339095205 0.019151221159447385 -0.09349643248854313 0.16103588140970176 0.14335505934378562 -0.0650135089625355 0.007139710909117905 -0.0018796786431263671 -0.0018629306457538638 6.38419379499145 0.570736667444136 0.9992263878845685 0.029447290202775048 5.436758009218384 6.38419379499145 1.133793362144249 0.029447290202775048 5.436758009218384
284 284 1 1.133793362144249 0 10.782470332674729 -0.142597114060592 -0.19553674224663303 0.31983781834303554 0.16553162605238045 -0.06922846644218349 -0.01508004259039819 -0.06139094880355115 0.0530072153998646 -0.044785379583789156 0.07513898644894003 0.011642748191602601 0.07167974893132255 0.18907907434167714 0.023635105352314688 0.06247702927460975 -0.03490025206305693 -0.054977589058351366 0.015083408246665717 -0.008868130077645031 1.935706644802279 0.19985388945127003 0.34989740707455264 1.3458239893916775 1.6553185774080976 1.935706644802279 1.133793362144249 1.3458239893916775 1.6553185774080976
285 285 1 1.133793362144249 0 11.013181429764153 0.026028345227006987 -0.052017665546384456 0.005501691100393108 0.03452919893677754 0.05438103272035176 -0.0037205847793817417 -0.031951848725439214 -0.06847334224690454 -0.10174811955753728 -0.09679013099628522 -0.043986220892866315 -0.0555695087964757 -0.0022306393400474077 -0.06584778961379197 -0.03663595856287122 0.07260488858833018 0.08386395974601574 -0.07806585638679037 0.060623059790165267 0.7074215793415918 0.8753166384088321 1.5324746643129084 2.472341319556443 2.736128099350532 0.7074215793415918 1.133793362144249 2.472341319556443 2.736128099350532
286 286 0 -0.4062769212481075 0 10.495440255267615 0.14713301405291826 0.13753569601125473 -0.007893376277473947 -0.07682059085505837 0.15192816450027327 -0.148989282796949 0.18550941638196441 -0.02091069517967754 0.1452986049318436 -0.10433566970257553 0.016866738834861218 -0.11751904904299816 0.03923927845259655 -0.034376843517329614 -1.5889536077409367e-06 0.023674822383019156 0.027715569051726584 -0.019624615195548895 0.06261238141542645 2.53743740013151 0.8386908988655017 1.4683515625129608 -0.2068393517733091 0.28276986361839374 2.53743740013151 -0.4062769212481075 -0.2068393517733091 0.28276986361839374
287 287 1 1.133793362144249 1 -9.427331776912089 0.02505912483460627 -0.05352886318065917 0.003223121180619947 0.08039762640164734 0.03709659095127775 -0.038338528638739634 -0.09512324780338174 0.16615795896519703 -0.051387956892411595 -0.10783915618009918 0.0017560556005036306 -0.04182970996541203 -0.10621162793228421 0.14152486502218806 0.02952371835544629 0.1019105456747702 0.0007509234699159867 0.12098460735182212 0.13643640033426566 -0.829586483937844 0.8043722012447195 1.4082675514153675 -1.511115107639471 -2.908543504022359 -0.829586483937844 1.133793362144249 -1.511115107639471 -2.908543504022359
288 288 0 -0.4062769212481075 1 -9.283821810829513 -0.0654618803913043 0.008462891144219943 -0.03398613852179456 0.10024512577981888 0.04842953312523704 -0.08600292179602814 0.04492730768379511 -0.11656788055656712 -0.04830991679913567 0.035545349224854625 -0.041302256407422286 0.0483840546680072 -0.011204281079488301 -0.16909891844139158 -0.005579106764281976 -0.021131311940911498 0.003167662605033342 -0.017826477141136773 -0.055851220227348876 1.5586210685946709 0.6081755496296336 1.06477311222625 0.4040299241616452 -0.48875564227020174 1.5586210685946709 -0.4062769212481075 0.4040299241616452 -0.48875564227020174
289 289 0 -0.4062769212481075 1 -8.859313710177737 0.0832287224427973 0.09622009482507808 0.10059435433111212 0.08927146141863325 0.06283921805253927 -0.026064616179699084 -0.0008624910353598732 -0.10767869710869185 -0.15078129087135 0.13486849116278626 0.04650759422652775 -0.02146121532576556 0.06989860389352083 0.020384026948259124 -0.14264617232220753 -0.020971901607375217 0.07545412422438999 -0.0372881032943795 -0.03931754421178413 0.1800732280386388 0.5945448045228634 1.0409088662891401 -2.0172474614690903 -4.312445114394079 0.1800732280386388 -0.4062769212481075 -2.0172474614690903 -4.312445114394079
290 290 0 -0.4062769212481075 1 -8.907830295762231 0.08536538504582249 -0.08427383304930061 -0.008276634862252776 -0.03632390709367944 0.08328171152003773 0.103117083301982 -0.07627442481118844 -0.013251400289757291 -0.0993642010365031 -0.053647299888366334 -0.011815246049134162 -0.0248589312680827 0.07829372319094659 0.08200056341576775 -0.08745724736789529 -0.08819502398434563 0.020415638875947002 -0.043811374026097444 0.013550667548503014 -2.843213593171312 0.8765937352317205 1.5347105620887218 0.4919620861626062 -4.332720692172751 -2.843213593171312 -0.4062769212481075 0.4919620861626062 -4.332720692172751
291 291 1 1.133793362144249 0 10.346242679220712 0.024531056362064915 -0.06249811507407753 0.015410115222031878 -0.13371650242332161 -0.2248426758484876 -0.025026647450566878 0.01299016441792317 0.06736652827353834 -0.122335946699071 -0.05203427695091168 0.06602284399665025 -0.026139847514114946 0.04430489587282869 0.023044601019701745 0.014395880280585601 -0.01796162326352969 0.1143397997860588 0.015355540168257478 -0.12494803163294418 3.0697292116284958 0.7312885875297443 1.2803152408112592 2.8327243996648646 5.2066593882442085 3.0697292116284958 1.133793362144249 2.8327243996648646 5.2066593882442085
292 292 1 1.133793362144249 0 11.128830255243729 -0.06966489496041599 0.06765311843495003 -0.08964805594345228 0.017750097875939348 -0.05036182891719827 0.13401216195010507 0.10921610056174302 -0.028607208162810236 -0.13102043318775614 -0.014601902482603629 0.05658899252150642 0.0046343757730336246 -0.010894370538537715 -0.07065493744440277 -0.04903134670422079 -0.06081558911099329 0.06587647089663812 -0.0377121246539853 0.0290561907329957 3.5217052868926313 0.8458466699289348 1.4808796436405731 0.849969884324826 3.8764453509976207 3.5217052868926313 1.133793362144249 0.849969884324826 3.8764453509976207
293 293 1 1.133793362144249 0 11.045087088759319 0.0841410654162554 0.09967121386346568 0.060002873354095376 -0.04868496872241858 -0.05874729703094522 -0.07057237292918908 0.08810787519456062 -0.02741656246841276 -0.010817353155199163 -0.056558714178266974 0.1309478429711767 0.009004724636229047 -0.07128308076275806 -0.10870461442584681 -0.02168943879152926 0.012617686577977188 -0.048266746480782156 -0.037039522570708194 -0.027876365959765816 4.0354360215841965 0.5637583707345917 0.9870090228326774 -3.6904100614833166 -0.6440744809268533 4.0354360215841965 1.133793362144249 -3.6904100614833166 -0.6440744809268533
294 294 0 -0.4062769212481075 0 10.439289956435502 0.030164789182461887 -0.08885578214873484 0.07002910535306973 0.09719265091845182 -0.10416410370980787 -0.042235211918269074 -0.2225165499306878 0.01466117336491653 0.14151959319203541 0.0297744334162437 -0.03631955925360982 0.17229227722473364 0.02455168916790471 -0.052661112009835795 0.014000117879124809 -0.015126768722700665 -0.12915124861232227 -0.08641861485449882 0.007711155827552675 2.328889536041974 0.8014716275430287 1.4031893254171803 -2.314266031036726 -2.098366916830339 2.328889536041974 -0.4062769212481075 -2.314266031036726 -2.098366916830339
295 295 1 1.133793362144249 1 -8.922136987209049 0.08230897431107474 -0.10247324329683599 0.08227182407958833 0.01335341040039773 -0.03529947994088267 -0.07061223016035095 -0.002019278643818597 0.11955676773385607 -0.077246323009355 0.0752087258928139 -0.029755596235979377 -0.05665048102942079 -0.1541236385807457 -0.08452544003686886 -0.02556315139706469 -0.07882823315129815 -0.02736656204006811 -0.03817360108447945 0.04704371909336819 0.14654177038422755 0.7156470076210573 1.2529304935460153 -2.6128238114608724 -3.1894610113910407 0.14654177038422755 1.133793362144249 -2.6128238114608724 -3.1894610113910407
296 296 0 -0.4062769212481075 0 10.858837577663456 -0.03959643994775039 0.1484570612378477 0.14989225903101025 -0.005823193617748452 -0.2105345769433861 -0.01695253011120136 0.037575067083166915 -0.1335454380492174 -0.058903922900604415 -0.1878346141182502 0.09096754069762254 -0.01125144689503039 0.11997745752103867 0.08089703508322724 0.05263689031508076 0.12637624072836948 0.16597964807905513 0.031243286687843177 -0.12134466256016097 5.074676365571996 0.6976716293807735 1.2214598113655057 -1.31495102249017 1.465005407194564 5.074676365571996 -0.4062769212481075 -1.31495102249017 1.465005407194564
